sentence,label,alpha,id,word_count
thank write visit website detail pricing alternatively share contact number location detail relevant team assist,3,a,3790,15
could guide feature car,1,a,3792,4
mode transmission available,1,a,3793,3
yes look specific color,1,a,3795,4
look le semi sport semi luxury look reliable,0,a,3796,8
take concern team constant touch rest assure resolve soon let know anything assist would happy help,3,a,3797,16
big issue service every time local service center within city kind break,3,a,3798,12
concorde motor road,3,a,3799,3
good afternoon question replace shift solenoid,4,a,3800,6
since purchase vehicle assure actual work ground big zero call motor kind word vehicle non functional incur huge loss sir except assurance,3,a,3801,22
send vehicle day motor start work face loss due motor staff heat motor,3,a,3802,13
exhilarate journey across city power love amp support thanks,3,a,3803,9
experience first time rally participation motor,3,a,3804,6
amaze click keep share picture video journey safari,3,a,3805,8
really wonder happens test vehicle long test drive,3,a,3806,8
fuel efficiency,1,a,3808,2
one happiest customer thanks,3,a,3809,4
unable connect mobile frequently get cut also map pro guidance get instal mobile pathetic,3,a,3810,14
dishearten hear would like help kindly share contact detail location information via help get touch address concern,3,a,3811,17
stay tune website amp social medium handle get late update,3,a,3812,10
engine powerful capable meeting standard engine calibrate meet standard standard come full effect india,3,a,3813,14
siddhartha per update receive team understand contact schedule pickup vehicle august tuesday investigate issue rest assure resolve soon,3,a,3814,18
want help kindly vehicle variant contact number along location forward concern relevant team,3,a,3816,13
look car high elevation rockies,0,a,3818,5
team share par hum,3,a,3819,4
car shopping fun begin,0,a,3820,4
help please share contact information vehicle chassis number dealer detail relevant team connect assist,3,a,3821,14
need help,2,a,3822,2
understood people suggest buy car reliable trustworthy since bought car problem gear noise much vibration service people unable fix,3,a,3823,19
car veer motor workshop bhopal since day say change part long please look matter bhopal,3,a,3824,15
suburban start right back,4,a,3825,4
singh come job,3,a,3826,3
brotherhood hyped day drive finally get experience desert drive,3,a,3827,9
jodhpur veer petrol fast tag main highway band feel hue name,3,a,3828,11
yeah would want know mileage,1,a,3829,5
deputy general manager electric vehicle business unit spoke edition tia summit event aim bring global expert together mutual collaboration sustainable development,3,a,3831,21
sits truly harsh kick bucket second,2,a,3832,6
understand ground team connect provide best possible resolution concern assistance request get touch surely help,3,a,3833,15
pay test drive,1,a,3834,3
definitely experience want please share contact information car chassis number via quickly get touch address concern assist,3,a,3838,17
vehicle unused long time counsel make run,2,a,3840,7
adventure alert owner escape tropical retreat know misty landscape coffee plantation register weekend getaway escape august,3,a,3841,16
hello sir roadside engineer,2,a,3842,4
love disappointed hear forward concern team soon connect assistance,3,a,3843,9
camry trouble vehicle take turn help would greatly appreciate mile,4,a,3844,10
also visit near motor dealership get glimpse available car best buying decision click find dealer closest,3,a,3846,16
anyone ever found someone actual flush machine,4,a,3847,7
ground clearance,0,a,3851,2
mazda slow subsequent place new flash plug,2,a,3852,7
try accelerate tachometer shoot engine car accelerate,4,a,3853,7
bad experience workshop charge zero debt insurance,3,a,3854,7
sunny receive detail via respond kindly check amp acknowledge,3,a,3855,9
option buying outside mumbai,0,a,3856,4
suggestion really help make necessary improvement product share relevant team consideration,3,a,3857,11
bad wheel bearing lead axle issue,4,a,3858,6
pathetic service even book fro service website car service response dealer time elapse call yet hope help,3,a,3859,17
middle road need urgent help,2,a,3860,5
often car require service,1,a,3861,4
possibility automatic launch diwali,3,a,3862,4
different model available difference,0,a,3863,4
per update receive team understand appointment schedule july resolve concern assistance request get touch surely help,3,a,3866,16
resale value car,0,a,3867,3
almost one month even registration certificate also come still dealer,3,a,3868,10
contact detail mobile dealer motor near service motor near chassis mat kindly intervene expect tyre get cut within one month without accident,3,a,3869,22
explore period architecture art gallery beautiful cultural festival entire family comfort winger,3,a,3870,12
look car around,0,a,3871,3
week still get call guy living dead,3,a,3872,7
car help car make creak sound turn wheel,4,a,3875,8
showroom notice brand new car rust front disc wheel normal,3,a,3876,10
replace fuel sender unit error code return,4,a,3877,7
car scratch dent acknowledge revert start,3,a,3878,6
sir submerge water log follow heavy rainfall park roadside temple say total loss check day please help,3,a,3881,17
definitely help kindly share contact information car chassis number amp dealer information via help relevant team connect assist,3,a,3883,18
escalate matter senior authority hop would resolve soon,3,a,3885,8
red battery light come dash whenever brake,4,a,3886,7
though choice consider factor urgent basis keep market rival current major miss sunroof rival le powerful engine compare engine,3,a,3887,19
replace control arm ball joint oldsmobile,4,a,3888,6
please send detail monsoon camp facility get camp customer main focus service gap,3,a,3889,13
option electric car,1,a,3891,3
use friend use torque wrench tighten water pump bolt outback see aluminum block thread,4,a,3894,14
obtain detail email result significant unnecessary delay address concern hence request detail help resolve issue early,3,a,3895,16
petrol give mileage ridiculous like vehicle drinking petrol trust brand bought car regret decision,3,a,3896,14
great service guy purchase car month april still receive permanent number car dealer pick call,3,a,3897,15
look like motor appreciate loyal customer wish exchange old new one,3,a,3898,11
problem repeat brand new car since date purchase radiator pipe open low satisfied product bad service,3,a,3900,16
reliable vehicle hold value tall frugal person,0,a,3902,7
proud announce get first certificate segment director automotive research association india personally hand certificate,3,a,3903,14
hello sir sad inform motor worth trust purchase car hop become good responsible company guy give defect piece executive deny solve matter help,3,a,3904,23
buick century trouble,4,a,3906,3
much transmission fluid flush cost,4,a,3907,5
sign die battery,4,a,3908,3
productivity mean profit ton load capacity possible make business profitable know click india,3,a,3909,13
bad happen fall,4,a,3910,3
honda accord startup noise,4,a,3911,4
look sport sedan around,0,a,3917,4
suggest visit near motor dealership purchase available scale model locate near dealer please click link,3,a,3918,15
second car fuel efficient,0,a,3920,4
would able return home drop test drive,1,a,3922,7
car start morning,2,a,3923,3
really disappoint dealership action kindly clarify,3,a,3924,6
safety feature car,1,a,3927,3
get interview schedule pay money check genuine cannot tag group,3,a,3928,10
sincerely apologize inconvenience cause respond concern via request check acknowledge,3,a,3929,10
hope everyone safe sound safety customer utmost importance hence aim building vehicle nothing best quality,3,a,3931,15
mazda stall put new spark plug,2,a,3933,6
look comfortable use car,0,a,3938,4
detail share expect promising response,3,a,3941,5
get away cheap tire,4,a,3942,4
give safety feature priority segment love amp prove thanks team,3,a,3943,10
create unforgettable memory throughout journey entire family comfort winger,3,a,3945,9
soon college graduate budget,0,a,3947,4
get glimpse today,3,a,3948,3
really delighted hear keep share thought amp experience would glad hear,3,a,3949,11
clutch fail,4,a,3950,2
nowadays could buy car dealer service dealer per convenience,1,a,3951,9
technology design motor ultra range business ore,3,a,3953,7
please share via relevant team assist soon,3,a,3954,7
lock hydraulic hood support,4,a,3956,4
hey bought car day ago wonder whats best solution fix paint damage window frame guess remove completely best way repaint thanks,4,a,3957,21
completely understand disappointment due delay kindly share contact number dealer detail via team connect look concern,3,a,3959,16
sorry face would like help please share contact number via soon contact help improve motor experience,3,a,3961,16
oil filter trip,4,a,3962,3
year model release,1,a,3963,3
kinda service car workshop motor workshop dealt badly see fuel opener dent paint removal rear bumper fender line proper way way deal,3,a,3965,22
car repair due car manufacturing problem get back car time,1,a,3966,10
look preferably mid size,0,a,3967,4
best tuner car,0,a,3968,3
recently motor visit assure vehicle neither give assurance provide past report vehicle condition vehicle trust nothing,3,a,3969,16
face problem last vehicle family stood indian automobile organization teethe period permanent,3,a,3970,12
