,text,label
0,A The styling of this car really appeals to me.,2
1,Do I need a valid driving licence,2
2,What are the key features of the car ,2
3,Is the price of the car worth for it's features?,2
4,  Confirm the appointment time,2
5,Driving.co.uk also says that any rattles from the engine or warning lights should not be ignored nor should smoke from the exhaust.            ,2
6,(Answer will be yes or no),2
7,What are the key features of the car ,2
8,Check the audio source reception including AM FM satellite and any auxiliary connections you might use. (You may want to check these multiple times in different areas during the drive since reception gets better or worse in certain places.,2
9,How many of these cars do you sell?,2
10,B You need an appointment.,2
11,B Would you like to test drive this car?,2
12,so can you hear me now I am sorry that is right for the tigor EV is currently not possible we will let you know I will inform you once that is open can I have your name and reference number but I was told from the leadership that is available for test drive is not ready for test drive get for travel purposes,2
13,A Whoa this car has wonderful pickup!,2
14,What happens if it meets with an accident,2
15,Will there be anyone else in the car when i test drive?,2
16,up every loose end. Something as simple as forgetting to provide directions could cost,2
17,A That would be a great idea.,2
18,What are the main features of the car? What other amenities will be included? ,2
19,Does the car have power steering ?,2
20,Driving Officer Okay. Mr. Smith. Let's begin your road test.,2
21,How and when can I get a test drive,2
22,Anything different or unusual about the vehicle,2
23,6. How can you test a car s key features and specifications?     ,2
24,Can this car run on CNG,2
25,How many safety bags present and the locations?  ,2
26,B That would be fine; just do not exceed the speed limit!,2
27,B I am glad that you like this car.,2
28,Is there any time slot? If yes can you provide me the available time slots,2
29,Find a stretch of highway or freeway so you can see how the car handles on the open road. During this phase of the test drive take a listen for wind noise rattles squeaks and other abnormal noises.        ,2
30,What is the USP of this car?,2
31,  Thank them for calling,2
32,When can I schedule for a drive ,2
33,Do i have to come to the dealership or will the test drive car be driven home? ,2
34,For how long should I take the car out?,2
35,B What time can you come in?,2
36,Is this car equipped with voice recognition?,2
37,A Wow what a cool car!,2
38,[Car screeching to a stop . . .],2
39,down for  p.m. just in case so you have a guaranteed time.,2
40,Are the seats comfortable for long drives?  ,2
41,When can we test drive the car?,2
42,Can I get the test drive from my doorstep or I need to come to the showroom?  ,2
43,Is the vehicle sturdy,2
44,How and when can I get a test drive,2
45,Gear changes should be smooth and the clutch should bite about half way along the pedal s travel according to Driving.co.uk. Automatic gearboxes should also be smooth with no jerkiness.       ,2
46,You would like to test drive SUV or normal car?,2
47,Do I get to drive,2
48,Do I need to make a prior booking before I come for a test drive?,2
49,A Here's my Driver's License and Proof of Insurance.,2
50,B Take a left at the next signal to enter the freeway. Just keep it under the speed limit!,2
51,Can someone from the store accompany me for a test drive ,2
52,Salesperson,2
53,A I would like to go on the freeway to test it for speed.,2
54,A That would be a great idea.,2
55,About mileage,2
56,Driving Officer Okay. Now carefully CAREFULLY turn right here and wait wait WAIT . . .STOP!! You almost hit that pedestrian . How in the world did you pass the written test anyway? [Well . . .]You have to give way to any pedestrians crossing the street. Jeez!,2
57,Can i test drive with a learning license? ,2
58,B What time would you like to take the test?,2
59,Can someone from the store accompany me for a test drive ,2
60,Can i take any route or is it over a fixed route?,2
61,Check braking power as well it differs between cars but brakes should  at least pull the car to a stop quickly and without pulling to one side . You should also check that the car doesn t pull left or right when travelling in a straight line at a constant speed.       ,2
62,B You will have to make an appointment for that.,2
63,What is the top speed it can drive ? How much miles can it go before I sell off..  ,2
64,Safety features of the car ,2
65,This lets the salesperson do their job which they will appreciate if they re good at it. (Results may vary.)       ,2
66,sometime in the afternoon. ,2
67,Do you have a license,2
68,Average speed of the car?  ,2
69,A I would enjoy seeing how it handles.,2
70,4. What surfaces should you test the car on?,2
71,Do I get to drive,2
72,What additional accessories can you offer or what discounts would you give?,2
73,Driving Officer Whoa! Take it easy. The speed limit in this business district is only  miles an hour. [Oh]. All right. Now turn right at the next corner . . . [This corner?] Na not here! Wow! You forgot to signal too!,2
74,B While I'm getting the keys you just need to take out your Driver's License and Proof of Insurance.,2
75,B Fine all I will need from you is your Driver's License and Proof of Insurance.,2
76,Driving Officer Okay. Mr. Smith. As I'm sure you are aware you will not only be tested on your knowledge of the rules of the road but on your behavior toward other motorists.,2
77,Safety features of the car ,2
78,Safety like absair bag etc,2
79,Mr. Smith Oh. I know I'm ready. I have been practicing in my driveway all week.,2
80,B I am glad that you like this car.,2
81,Are automatic options available with the same car,2
82,Do the brakes allow you to make smooth and abrupt stops?     ,2
83,What special about this carbike,2
